Accident_ID,Start_Time,End_Time,Severity,State,City,Weather_Condition,Temperature_F,Visibility_mi,Wind_Speed_mph,Precipitation_in,Sunrise_Sunset
AID03644,01-06-2018 19:00,01-06-2018 20:00,4,IL,New York,Rain,85.6,7.4,20.1,0,Night
AID03645,01-06-2018 20:00,01-06-2018 21:00,2,TX,Los Angeles,Fog,78.7,6.3,20.2,0.89,Day
AID03646,01-06-2018 21:00,01-06-2018 22:00,4,FL,Los Angeles,Snow,60.9,1.3,29.8,1.43,Night
AID03647,01-06-2018 22:00,01-06-2018 23:00,2,FL,Houston,Clear,96.3,6.6,13.6,0.97,Night
AID03648,01-06-2018 23:00,02-06-2018 00:00,1,TX,Chicago,Fog,74.8,5,18.1,0.13,Night
AID03649,02-06-2018 00:00,02-06-2018 01:00,1,FL,Chicago,Fog,104.2,9.4,0.4,0.81,Day
AID03650,02-06-2018 01:00,02-06-2018 02:00,1,FL,Chicago,Cloudy,90.5,3.2,27.6,1.36,Night
AID03651,02-06-2018 02:00,02-06-2018 03:00,2,IL,Miami,Fog,28.5,7.4,9.1,0.01,Night
AID03652,02-06-2018 03:00,02-06-2018 04:00,3,NY,Houston,Cloudy,50.6,7.4,28.6,0.25,Night
AID03653,02-06-2018 04:00,02-06-2018 05:00,2,IL,Chicago,Clear,70.8,2.6,9.3,1.22,Day
AID03654,02-06-2018 05:00,02-06-2018 06:00,3,CA,Chicago,Rain,82.7,9.1,0.4,1.34,Day
AID03655,02-06-2018 06:00,02-06-2018 07:00,2,IL,Houston,Rain,69,5.2,5.4,1.06,Day
AID03656,02-06-2018 07:00,02-06-2018 08:00,2,TX,Los Angeles,Snow,87.9,6.9,34.5,1.49,Night
AID03657,02-06-2018 08:00,02-06-2018 09:00,1,NY,Chicago,Snow,47.6,1.9,11.2,0.14,Night
AID03658,02-06-2018 09:00,02-06-2018 10:00,4,TX,Los Angeles,Clear,39.7,2.9,3.8,0.82,Night
AID03659,02-06-2018 10:00,02-06-2018 11:00,4,CA,Chicago,Rain,29.3,6.1,4.2,1.03,Day
AID03660,02-06-2018 11:00,02-06-2018 12:00,3,NY,New York,Snow,70.9,3.5,10.9,1.05,Night
AID03661,02-06-2018 12:00,02-06-2018 13:00,4,FL,Miami,Fog,80.1,5.2,1.3,1.19,Night
AID03662,02-06-2018 13:00,02-06-2018 14:00,2,IL,Chicago,Cloudy,51.1,4.1,17.9,1.38,Day
AID03663,02-06-2018 14:00,02-06-2018 15:00,2,TX,New York,Snow,74.1,6.6,7.5,0.54,Day
AID03664,02-06-2018 15:00,02-06-2018 16:00,1,CA,Houston,Clear,29.2,5.1,18.2,0.06,Night
AID03665,02-06-2018 16:00,02-06-2018 17:00,1,FL,New York,Rain,32.9,0.5,4.9,0.54,Night
AID03666,02-06-2018 17:00,02-06-2018 18:00,4,IL,Houston,Clear,81.1,6.7,15,1.01,Night
AID03667,02-06-2018 18:00,02-06-2018 19:00,3,FL,Chicago,Cloudy,54.4,4.5,20.9,0.32,Day
AID03668,02-06-2018 19:00,02-06-2018 20:00,4,IL,Houston,Cloudy,78.7,3.7,2.2,1.21,Day
AID03669,02-06-2018 20:00,02-06-2018 21:00,4,NY,New York,Clear,91.5,1.4,14,0.33,Night
AID03670,02-06-2018 21:00,02-06-2018 22:00,4,FL,Miami,Snow,93.2,2.6,10.6,0.02,Day
AID03671,02-06-2018 22:00,02-06-2018 23:00,4,FL,Los Angeles,Snow,38.8,2.6,8.4,0.76,Day
AID03672,02-06-2018 23:00,03-06-2018 00:00,2,FL,Los Angeles,Rain,63.9,9.4,21.2,1.09,Night
AID03673,03-06-2018 00:00,03-06-2018 01:00,3,NY,Miami,Rain,83.7,4.6,20.6,0.52,Night
AID03674,03-06-2018 01:00,03-06-2018 02:00,2,CA,Los Angeles,Fog,86.9,0.9,22.1,1.12,Day
AID03675,03-06-2018 02:00,03-06-2018 03:00,3,IL,Chicago,Fog,87.8,1.8,5.6,0.66,Day
AID03676,03-06-2018 03:00,03-06-2018 04:00,1,FL,Chicago,Rain,43.3,1.3,10,0.26,Day
AID03677,03-06-2018 04:00,03-06-2018 05:00,4,NY,New York,Fog,40.4,6.1,7.3,0.14,Day
AID03678,03-06-2018 05:00,03-06-2018 06:00,2,CA,New York,Clear,72.2,2.3,18.9,1.07,Night
AID03679,03-06-2018 06:00,03-06-2018 07:00,3,IL,Houston,Snow,84.3,5.2,16.1,0.58,Day
AID03680,03-06-2018 07:00,03-06-2018 08:00,1,NY,New York,Fog,50.5,4,11.6,1.37,Night
AID03681,03-06-2018 08:00,03-06-2018 09:00,1,IL,Chicago,Fog,33.4,8.1,27.5,0.81,Day
AID03682,03-06-2018 09:00,03-06-2018 10:00,4,FL,New York,Clear,82.3,3.5,3.3,0.52,Night
AID03683,03-06-2018 10:00,03-06-2018 11:00,3,CA,Los Angeles,Cloudy,49,4.9,34.1,0.52,Day
AID03684,03-06-2018 11:00,03-06-2018 12:00,2,NY,Houston,Rain,38.3,7.4,4.1,0.2,Night
AID03685,03-06-2018 12:00,03-06-2018 13:00,4,CA,Houston,Clear,36.8,4.6,27.1,0.89,Night
AID03686,03-06-2018 13:00,03-06-2018 14:00,2,FL,Chicago,Cloudy,50.2,8,12.9,0.87,Night
AID03687,03-06-2018 14:00,03-06-2018 15:00,1,CA,New York,Clear,72.4,6.8,30.3,1.2,Day
AID03688,03-06-2018 15:00,03-06-2018 16:00,2,CA,Los Angeles,Snow,53.7,4.4,2.6,0.3,Day
AID03689,03-06-2018 16:00,03-06-2018 17:00,2,TX,New York,Clear,26.7,5.3,13.1,0.44,Day
AID03690,03-06-2018 17:00,03-06-2018 18:00,4,CA,Miami,Clear,32.8,9.7,11.7,0.15,Day
AID03691,03-06-2018 18:00,03-06-2018 19:00,2,IL,New York,Snow,48.2,6.8,34.8,0.44,Night
AID03692,03-06-2018 19:00,03-06-2018 20:00,4,NY,Chicago,Rain,77.8,9.1,34.5,0.64,Day
AID03693,03-06-2018 20:00,03-06-2018 21:00,1,TX,New York,Cloudy,32.9,2.2,6.6,1.45,Night
AID03694,03-06-2018 21:00,03-06-2018 22:00,4,NY,Houston,Fog,69.9,5.1,22,0.98,Night
AID03695,03-06-2018 22:00,03-06-2018 23:00,4,NY,Los Angeles,Rain,34.6,9.1,18.7,1.17,Day
AID03696,03-06-2018 23:00,04-06-2018 00:00,3,FL,Chicago,Clear,41.9,3.6,5.4,0.49,Night
AID03697,04-06-2018 00:00,04-06-2018 01:00,2,FL,Miami,Fog,38.8,9.7,5.9,0.22,Night
AID03698,04-06-2018 01:00,04-06-2018 02:00,1,TX,Los Angeles,Snow,30.4,1.4,34.6,0.39,Day
AID03699,04-06-2018 02:00,04-06-2018 03:00,4,FL,Los Angeles,Rain,78.7,9.1,15.8,0.38,Day
AID03700,04-06-2018 03:00,04-06-2018 04:00,1,FL,Houston,Cloudy,62.1,4.7,4.4,0.87,Night
AID03701,04-06-2018 04:00,04-06-2018 05:00,3,FL,Houston,Rain,91.5,1.2,7.5,0.51,Day
AID03702,04-06-2018 05:00,04-06-2018 06:00,2,NY,Houston,Rain,32.9,8.9,9.4,1.29,Night
AID03703,04-06-2018 06:00,04-06-2018 07:00,4,TX,Chicago,Fog,36.6,2.9,17.9,1.48,Day
AID03704,04-06-2018 07:00,04-06-2018 08:00,2,NY,New York,Snow,49.5,0.7,11.7,0.51,Day
AID03705,04-06-2018 08:00,04-06-2018 09:00,3,IL,Los Angeles,Snow,86.3,1.8,15.9,1.06,Night
AID03706,04-06-2018 09:00,04-06-2018 10:00,3,NY,New York,Rain,49.5,6.8,5.8,0.99,Day
AID03707,04-06-2018 10:00,04-06-2018 11:00,1,IL,New York,Snow,57.7,9.8,11.4,0.29,Day
AID03708,04-06-2018 11:00,04-06-2018 12:00,4,CA,Houston,Fog,49.1,1.6,2.5,1.38,Day
AID03709,04-06-2018 12:00,04-06-2018 13:00,1,CA,New York,Fog,31.4,4.9,31.1,0.3,Night
AID03710,04-06-2018 13:00,04-06-2018 14:00,3,IL,Los Angeles,Cloudy,100.2,2.2,7,1.11,Night
AID03711,04-06-2018 14:00,04-06-2018 15:00,2,IL,Los Angeles,Snow,68.9,7.6,26.5,0.52,Day
AID03712,04-06-2018 15:00,04-06-2018 16:00,1,NY,Miami,Cloudy,88,1.6,12.2,0.55,Night
AID03713,04-06-2018 16:00,04-06-2018 17:00,1,IL,Chicago,Clear,77.7,2.8,16.6,0.68,Night
AID03714,04-06-2018 17:00,04-06-2018 18:00,2,TX,New York,Fog,66.1,2.4,10.2,1.3,Night
AID03715,04-06-2018 18:00,04-06-2018 19:00,1,CA,Chicago,Rain,32.2,5.7,24.4,0.21,Day
AID03716,04-06-2018 19:00,04-06-2018 20:00,2,CA,Chicago,Fog,76.4,8.8,29.6,0.08,Day
AID03717,04-06-2018 20:00,04-06-2018 21:00,4,IL,Chicago,Clear,37.4,5.4,10,0.6,Day
AID03718,04-06-2018 21:00,04-06-2018 22:00,2,FL,Chicago,Rain,58.2,1.1,8.5,0.08,Night
AID03719,04-06-2018 22:00,04-06-2018 23:00,4,FL,Los Angeles,Snow,75.3,5.9,23.9,1.03,Night
AID03720,04-06-2018 23:00,05-06-2018 00:00,2,IL,New York,Snow,87.6,8.1,6.8,1.14,Day
AID03721,05-06-2018 00:00,05-06-2018 01:00,3,TX,Miami,Fog,79.8,1.8,22.4,1.28,Day
AID03722,05-06-2018 01:00,05-06-2018 02:00,3,FL,Chicago,Rain,78.7,1.2,3.3,1.12,Day
AID03723,05-06-2018 02:00,05-06-2018 03:00,4,IL,Miami,Rain,36.9,2.3,21.7,1.37,Day
AID03724,05-06-2018 03:00,05-06-2018 04:00,4,TX,Los Angeles,Cloudy,52.7,7.6,18,1.12,Night
AID03725,05-06-2018 04:00,05-06-2018 05:00,3,TX,Los Angeles,Clear,28.4,6.1,4,1.4,Day
AID03726,05-06-2018 05:00,05-06-2018 06:00,4,NY,Houston,Snow,82.6,5.6,22.7,0.29,Night
AID03727,05-06-2018 06:00,05-06-2018 07:00,2,TX,Chicago,Fog,101.2,2.9,15.6,0.75,Day
AID03728,05-06-2018 07:00,05-06-2018 08:00,2,FL,Houston,Rain,46.1,3.7,7.6,1.49,Day
AID03729,05-06-2018 08:00,05-06-2018 09:00,3,FL,Miami,Snow,32,9.7,12.4,1.02,Night
AID03730,05-06-2018 09:00,05-06-2018 10:00,1,IL,New York,Fog,63,2.8,17.2,1.32,Day
AID03731,05-06-2018 10:00,05-06-2018 11:00,2,IL,Houston,Snow,93.5,9.1,3.2,0.05,Day
AID03732,05-06-2018 11:00,05-06-2018 12:00,4,TX,Los Angeles,Fog,69.2,6,33.5,1.31,Night
AID03733,05-06-2018 12:00,05-06-2018 13:00,1,CA,Chicago,Snow,28.7,1.7,23.3,1.05,Night
AID03734,05-06-2018 13:00,05-06-2018 14:00,1,NY,Miami,Cloudy,102.9,4.9,3.6,0.26,Day
AID03735,05-06-2018 14:00,05-06-2018 15:00,2,CA,Los Angeles,Clear,91.3,9.5,28.8,0.04,Night
AID03736,05-06-2018 15:00,05-06-2018 16:00,2,TX,New York,Snow,35.5,4.5,11.3,0.39,Night
AID03737,05-06-2018 16:00,05-06-2018 17:00,1,TX,Chicago,Clear,98.7,8.7,20.9,1.37,Day
AID03738,05-06-2018 17:00,05-06-2018 18:00,1,CA,New York,Snow,61.1,2.9,9.7,1,Day
AID03739,05-06-2018 18:00,05-06-2018 19:00,3,NY,New York,Rain,54.8,5.9,25.7,1.38,Day
AID03740,05-06-2018 19:00,05-06-2018 20:00,4,CA,Chicago,Cloudy,61.9,8.5,25.3,0.67,Night
AID03741,05-06-2018 20:00,05-06-2018 21:00,3,IL,Chicago,Cloudy,91.8,9.2,19.3,1.4,Night
AID03742,05-06-2018 21:00,05-06-2018 22:00,2,FL,New York,Clear,77.8,5.1,8.4,0.69,Day
AID03743,05-06-2018 22:00,05-06-2018 23:00,3,IL,Miami,Rain,29.7,6.6,8.9,0.31,Day
AID03744,05-06-2018 23:00,06-06-2018 00:00,3,FL,Chicago,Fog,101.6,0.5,13.4,0.23,Day
AID03745,06-06-2018 00:00,06-06-2018 01:00,3,TX,Los Angeles,Cloudy,36.8,2.9,5.1,1.49,Day
AID03746,06-06-2018 01:00,06-06-2018 02:00,3,NY,Houston,Rain,84.6,3.1,11.8,0.5,Night
AID03747,06-06-2018 02:00,06-06-2018 03:00,4,CA,Miami,Rain,75.9,1.4,24,0.24,Day
AID03748,06-06-2018 03:00,06-06-2018 04:00,4,NY,Chicago,Clear,40,3.2,29.1,0.01,Night
AID03749,06-06-2018 04:00,06-06-2018 05:00,1,CA,Chicago,Rain,38.7,3.6,11.6,0.43,Night
AID03750,06-06-2018 05:00,06-06-2018 06:00,2,IL,Miami,Rain,94.6,9.7,8.2,1.33,Day
AID03751,06-06-2018 06:00,06-06-2018 07:00,3,IL,Houston,Fog,58.6,6.9,29.1,0.8,Night
AID03752,06-06-2018 07:00,06-06-2018 08:00,1,CA,New York,Clear,77.4,4.5,31.2,0.95,Night
AID03753,06-06-2018 08:00,06-06-2018 09:00,1,NY,Los Angeles,Clear,65.3,9.9,14.4,1.38,Night
AID03754,06-06-2018 09:00,06-06-2018 10:00,1,CA,Chicago,Rain,83.2,2,0.9,0.77,Day
AID03755,06-06-2018 10:00,06-06-2018 11:00,4,TX,Houston,Fog,63.3,5,24.3,1.26,Day
AID03756,06-06-2018 11:00,06-06-2018 12:00,3,IL,Los Angeles,Snow,48,6.6,27.4,0.49,Day
AID03757,06-06-2018 12:00,06-06-2018 13:00,3,TX,Miami,Cloudy,54.1,1,0.6,1.47,Day
AID03758,06-06-2018 13:00,06-06-2018 14:00,2,IL,Chicago,Clear,93.7,7.3,20.8,0.12,Day
AID03759,06-06-2018 14:00,06-06-2018 15:00,3,IL,New York,Fog,62.4,1.4,20.6,1.09,Day
AID03760,06-06-2018 15:00,06-06-2018 16:00,3,FL,Miami,Fog,42.1,1.8,13.3,0.99,Night
AID03761,06-06-2018 16:00,06-06-2018 17:00,1,TX,Chicago,Rain,99.8,2,26.2,0.29,Night
AID03762,06-06-2018 17:00,06-06-2018 18:00,2,TX,Houston,Cloudy,88.7,9.3,15,0.58,Night
AID03763,06-06-2018 18:00,06-06-2018 19:00,3,FL,Los Angeles,Clear,29.5,7,23.7,0.47,Night
AID03764,06-06-2018 19:00,06-06-2018 20:00,4,NY,Los Angeles,Snow,104.9,6.7,18.1,0.14,Night
AID03765,06-06-2018 20:00,06-06-2018 21:00,3,TX,Chicago,Rain,80.6,5.8,8.7,0.88,Night
AID03766,06-06-2018 21:00,06-06-2018 22:00,1,CA,Miami,Clear,37.8,3.3,21.2,1.49,Night
AID03767,06-06-2018 22:00,06-06-2018 23:00,4,FL,New York,Clear,44,6.4,25.8,0.84,Night
AID03768,06-06-2018 23:00,07-06-2018 00:00,1,TX,Houston,Fog,80.4,4.4,34.1,0.82,Day
AID03769,07-06-2018 00:00,07-06-2018 01:00,3,NY,Chicago,Cloudy,87.4,1.9,13.3,0.06,Day
AID03770,07-06-2018 01:00,07-06-2018 02:00,4,TX,Houston,Snow,44.1,7.1,2.3,0.21,Night
AID03771,07-06-2018 02:00,07-06-2018 03:00,2,IL,Los Angeles,Cloudy,45.6,1.7,34.6,0.77,Night
AID03772,07-06-2018 03:00,07-06-2018 04:00,2,CA,New York,Fog,49.6,2.3,21.8,1.48,Day
AID03773,07-06-2018 04:00,07-06-2018 05:00,4,FL,Houston,Snow,72.8,8.3,33.1,1.31,Day
AID03774,07-06-2018 05:00,07-06-2018 06:00,4,IL,Chicago,Snow,38.7,6.8,3.6,0.51,Day
AID03775,07-06-2018 06:00,07-06-2018 07:00,1,NY,New York,Rain,33.3,6.5,12,0.81,Night
AID03776,07-06-2018 07:00,07-06-2018 08:00,4,IL,Miami,Snow,79.3,4.5,4.7,0.83,Night
AID03777,07-06-2018 08:00,07-06-2018 09:00,1,IL,Chicago,Clear,87.3,4.3,29.2,1.03,Day
AID03778,07-06-2018 09:00,07-06-2018 10:00,3,NY,Houston,Cloudy,65.1,7.1,30.8,1.03,Night
AID03779,07-06-2018 10:00,07-06-2018 11:00,1,IL,New York,Cloudy,54.1,7.5,17.5,1.18,Night
AID03780,07-06-2018 11:00,07-06-2018 12:00,4,FL,Chicago,Rain,59.6,5.3,6.5,0.04,Day
AID03781,07-06-2018 12:00,07-06-2018 13:00,4,TX,New York,Snow,56.1,9.7,4.4,1.42,Day
AID03782,07-06-2018 13:00,07-06-2018 14:00,3,IL,New York,Fog,101.8,9.6,20.6,0.11,Day
AID03783,07-06-2018 14:00,07-06-2018 15:00,4,FL,New York,Clear,86.4,4.4,17.7,0.71,Night
AID03784,07-06-2018 15:00,07-06-2018 16:00,4,TX,Houston,Rain,41.6,8.3,24.3,1.38,Day
AID03785,07-06-2018 16:00,07-06-2018 17:00,2,TX,Chicago,Snow,55.7,5.7,10.7,0.73,Day
AID03786,07-06-2018 17:00,07-06-2018 18:00,2,IL,Los Angeles,Fog,68.5,5.4,14.1,0.1,Day
AID03787,07-06-2018 18:00,07-06-2018 19:00,3,FL,Los Angeles,Snow,74,1,0.7,0.34,Night
AID03788,07-06-2018 19:00,07-06-2018 20:00,1,IL,Houston,Rain,62.5,6,21.4,0.87,Night
AID03789,07-06-2018 20:00,07-06-2018 21:00,2,NY,Houston,Fog,89.8,9.1,14.8,0.13,Night
AID03790,07-06-2018 21:00,07-06-2018 22:00,1,TX,New York,Fog,86.4,7.9,32.2,0.64,Day
AID03791,07-06-2018 22:00,07-06-2018 23:00,4,IL,Chicago,Fog,65.4,8,22.5,0.49,Night
AID03792,07-06-2018 23:00,08-06-2018 00:00,2,TX,Chicago,Fog,93.4,2,14,1.22,Night
AID03793,08-06-2018 00:00,08-06-2018 01:00,3,FL,Miami,Snow,85.1,3.9,9.2,0.17,Day
AID03794,08-06-2018 01:00,08-06-2018 02:00,3,CA,Miami,Fog,87.3,2.7,31.7,1.02,Night
AID03795,08-06-2018 02:00,08-06-2018 03:00,3,IL,Los Angeles,Snow,101.5,3.5,0.6,0.61,Night
AID03796,08-06-2018 03:00,08-06-2018 04:00,2,IL,Miami,Fog,46.3,6,11.4,0.88,Night
AID03797,08-06-2018 04:00,08-06-2018 05:00,1,TX,Miami,Fog,46.4,4,33,0.31,Night
AID03798,08-06-2018 05:00,08-06-2018 06:00,4,FL,Los Angeles,Rain,96.1,5.8,22.9,0.91,Night
AID03799,08-06-2018 06:00,08-06-2018 07:00,1,NY,Los Angeles,Snow,86.8,4.7,18.6,1.01,Night
AID03800,08-06-2018 07:00,08-06-2018 08:00,1,FL,Miami,Snow,99.1,3.2,7.1,0.11,Night
AID03801,08-06-2018 08:00,08-06-2018 09:00,4,IL,Chicago,Cloudy,30.1,1.4,29.2,1.24,Night
AID03802,08-06-2018 09:00,08-06-2018 10:00,4,NY,Miami,Rain,75.2,9,7.1,1.29,Day
AID03803,08-06-2018 10:00,08-06-2018 11:00,2,FL,New York,Snow,36.6,0.6,8.7,0.1,Day
AID03804,08-06-2018 11:00,08-06-2018 12:00,2,CA,New York,Rain,65.3,0.5,6.7,0.9,Day
AID03805,08-06-2018 12:00,08-06-2018 13:00,2,TX,New York,Rain,37.5,8.4,5.5,0.89,Day
AID03806,08-06-2018 13:00,08-06-2018 14:00,2,FL,Houston,Rain,35.2,10,33.4,0.02,Day
AID03807,08-06-2018 14:00,08-06-2018 15:00,2,FL,New York,Clear,26,7.4,21.1,0.51,Day
AID03808,08-06-2018 15:00,08-06-2018 16:00,4,CA,Chicago,Snow,75.4,0.6,22.3,1.45,Day
AID03809,08-06-2018 16:00,08-06-2018 17:00,1,IL,Houston,Rain,53.7,2.7,33.4,0.83,Night
AID03810,08-06-2018 17:00,08-06-2018 18:00,2,TX,Houston,Clear,33.4,9.7,8.1,1.4,Night
AID03811,08-06-2018 18:00,08-06-2018 19:00,2,FL,New York,Clear,50.8,8.2,0.2,1.01,Night
AID03812,08-06-2018 19:00,08-06-2018 20:00,1,NY,Miami,Fog,38.5,5.9,21,0.04,Night
AID03813,08-06-2018 20:00,08-06-2018 21:00,2,FL,Los Angeles,Fog,100.3,2.8,17.8,0.12,Night
AID03814,08-06-2018 21:00,08-06-2018 22:00,1,TX,Miami,Snow,50.6,0.6,16.7,1.08,Day
AID03815,08-06-2018 22:00,08-06-2018 23:00,1,FL,Miami,Fog,51.7,0.7,2.2,0.83,Day
AID03816,08-06-2018 23:00,09-06-2018 00:00,4,CA,Houston,Snow,92.2,6.3,15.9,0.19,Night
AID03817,09-06-2018 00:00,09-06-2018 01:00,3,FL,Houston,Clear,76.8,0.7,10.1,0.92,Night
AID03818,09-06-2018 01:00,09-06-2018 02:00,4,FL,Houston,Clear,81.8,9.9,9.6,1.22,Night
AID03819,09-06-2018 02:00,09-06-2018 03:00,3,NY,Chicago,Snow,75.9,2.2,7.8,1.13,Day
AID03820,09-06-2018 03:00,09-06-2018 04:00,3,CA,Chicago,Fog,100.7,7.3,11.6,0.37,Day
AID03821,09-06-2018 04:00,09-06-2018 05:00,3,CA,Los Angeles,Fog,41.6,2,12.4,0.39,Night
AID03822,09-06-2018 05:00,09-06-2018 06:00,2,FL,Houston,Snow,104.1,5.6,10.8,1.45,Day
AID03823,09-06-2018 06:00,09-06-2018 07:00,4,NY,New York,Cloudy,91.5,1.3,34.3,1.33,Night
AID03824,09-06-2018 07:00,09-06-2018 08:00,3,FL,Houston,Fog,72.1,7.8,32.6,0.48,Night
AID03825,09-06-2018 08:00,09-06-2018 09:00,1,FL,Chicago,Rain,78,6.1,20.1,1.24,Day
AID03826,09-06-2018 09:00,09-06-2018 10:00,2,TX,Houston,Fog,76.9,1.3,34.3,0.24,Night
AID03827,09-06-2018 10:00,09-06-2018 11:00,4,TX,Chicago,Cloudy,29.7,8.6,34.7,0.3,Day
AID03828,09-06-2018 11:00,09-06-2018 12:00,3,NY,Houston,Clear,42.4,5.7,12.5,0.27,Night
AID03829,09-06-2018 12:00,09-06-2018 13:00,1,IL,New York,Clear,101.9,9.3,15.6,0.13,Night
AID03830,09-06-2018 13:00,09-06-2018 14:00,4,TX,Los Angeles,Clear,67.7,9.2,33.6,1.28,Day
AID03831,09-06-2018 14:00,09-06-2018 15:00,4,IL,New York,Fog,55.3,9.2,21.3,0.87,Day
AID03832,09-06-2018 15:00,09-06-2018 16:00,2,CA,Chicago,Clear,86,1.2,7.5,0.39,Day
AID03833,09-06-2018 16:00,09-06-2018 17:00,4,TX,Miami,Cloudy,67,1.6,24.1,1.27,Night
AID03834,09-06-2018 17:00,09-06-2018 18:00,2,TX,New York,Cloudy,26.1,9.9,7.2,1.2,Night
AID03835,09-06-2018 18:00,09-06-2018 19:00,3,NY,Houston,Fog,83.9,5.1,11.9,0.15,Night
AID03836,09-06-2018 19:00,09-06-2018 20:00,2,IL,Los Angeles,Rain,83.6,2.8,8,0.97,Night
AID03837,09-06-2018 20:00,09-06-2018 21:00,1,TX,Houston,Fog,38.2,7.8,8.6,1.08,Night
AID03838,09-06-2018 21:00,09-06-2018 22:00,2,TX,Houston,Clear,101.5,3,0.2,1.07,Day
AID03839,09-06-2018 22:00,09-06-2018 23:00,1,NY,New York,Fog,42.9,7.4,30.8,1.08,Day
AID03840,09-06-2018 23:00,10-06-2018 00:00,2,NY,Los Angeles,Cloudy,61.6,8.5,10.4,0.25,Night
AID03841,10-06-2018 00:00,10-06-2018 01:00,4,IL,Miami,Fog,34.2,8,3,0.47,Day
AID03842,10-06-2018 01:00,10-06-2018 02:00,3,CA,Houston,Fog,73.3,3.1,3,1.27,Day
AID03843,10-06-2018 02:00,10-06-2018 03:00,1,CA,Los Angeles,Rain,55,4.3,19.5,1.35,Night
AID03844,10-06-2018 03:00,10-06-2018 04:00,2,FL,Miami,Cloudy,53.3,4.4,34.8,0.42,Day
AID03845,10-06-2018 04:00,10-06-2018 05:00,2,TX,Houston,Snow,91.2,5.2,5.1,0.03,Night
AID03846,10-06-2018 05:00,10-06-2018 06:00,2,IL,Los Angeles,Snow,25.8,2.1,3.5,1.29,Night
AID03847,10-06-2018 06:00,10-06-2018 07:00,4,TX,New York,Cloudy,88.8,4.8,15.3,0.57,Day
AID03848,10-06-2018 07:00,10-06-2018 08:00,4,IL,Houston,Snow,70.7,5.4,19.7,0.49,Day
AID03849,10-06-2018 08:00,10-06-2018 09:00,1,IL,Houston,Clear,103.9,5.6,10.3,0.52,Night
AID03850,10-06-2018 09:00,10-06-2018 10:00,1,IL,Los Angeles,Snow,72.2,8.3,10.6,0.62,Night
AID03851,10-06-2018 10:00,10-06-2018 11:00,4,TX,Houston,Clear,29.4,5.4,14.9,0.57,Night
AID03852,10-06-2018 11:00,10-06-2018 12:00,1,NY,Miami,Cloudy,29.1,2.7,11,0.85,Day
AID03853,10-06-2018 12:00,10-06-2018 13:00,3,TX,Houston,Snow,95.7,6.8,32,0.12,Night
AID03854,10-06-2018 13:00,10-06-2018 14:00,3,IL,Chicago,Snow,92.3,8.1,1.5,1.46,Night
AID03855,10-06-2018 14:00,10-06-2018 15:00,4,FL,Miami,Clear,52.7,3.5,8.2,1.4,Night
AID03856,10-06-2018 15:00,10-06-2018 16:00,1,CA,Los Angeles,Clear,74.4,6.6,28.3,1.4,Night
AID03857,10-06-2018 16:00,10-06-2018 17:00,2,IL,Miami,Fog,64.2,1.9,29.2,1.32,Day
AID03858,10-06-2018 17:00,10-06-2018 18:00,3,FL,Chicago,Rain,102.4,3.7,3.9,0.99,Night
AID03859,10-06-2018 18:00,10-06-2018 19:00,4,NY,Chicago,Snow,101,9.1,34.1,0.33,Day
AID03860,10-06-2018 19:00,10-06-2018 20:00,1,IL,Houston,Rain,103.7,9.2,24.3,0.07,Night
AID03861,10-06-2018 20:00,10-06-2018 21:00,4,FL,Houston,Rain,94.3,6,9.5,0.15,Night
AID03862,10-06-2018 21:00,10-06-2018 22:00,2,IL,New York,Snow,97.8,7.2,16,0.49,Night
AID03863,10-06-2018 22:00,10-06-2018 23:00,3,TX,Miami,Clear,42.4,8.6,10.4,0.76,Night
AID03864,10-06-2018 23:00,11-06-2018 00:00,4,FL,New York,Fog,91.5,9.6,5.3,1.49,Day
AID03865,11-06-2018 00:00,11-06-2018 01:00,4,TX,Chicago,Cloudy,81.7,5.2,10.2,0.65,Day
AID03866,11-06-2018 01:00,11-06-2018 02:00,4,TX,Houston,Snow,102,5.8,20.3,0.79,Day
AID03867,11-06-2018 02:00,11-06-2018 03:00,2,FL,Houston,Snow,70.7,4.4,28.9,1.04,Night
AID03868,11-06-2018 03:00,11-06-2018 04:00,4,CA,Houston,Cloudy,31.8,1.2,12.7,0.27,Night
AID03869,11-06-2018 04:00,11-06-2018 05:00,2,FL,Los Angeles,Rain,72.8,4.5,12.2,1.4,Day
AID03870,11-06-2018 05:00,11-06-2018 06:00,2,CA,Chicago,Fog,79.9,8,16.4,0.79,Day
AID03871,11-06-2018 06:00,11-06-2018 07:00,2,IL,Houston,Rain,42.6,8.1,22.6,0.41,Day
AID03872,11-06-2018 07:00,11-06-2018 08:00,3,IL,Chicago,Cloudy,56.5,9,26.3,1.4,Night
AID03873,11-06-2018 08:00,11-06-2018 09:00,3,FL,Houston,Cloudy,72.9,1,11.4,0.94,Night
AID03874,11-06-2018 09:00,11-06-2018 10:00,4,IL,Miami,Fog,54.9,5.5,20.5,0.73,Day
AID03875,11-06-2018 10:00,11-06-2018 11:00,4,NY,Chicago,Cloudy,55,1.5,13.6,0.87,Day
AID03876,11-06-2018 11:00,11-06-2018 12:00,3,TX,New York,Cloudy,35.6,2.4,25.1,1.12,Day
AID03877,11-06-2018 12:00,11-06-2018 13:00,1,TX,Los Angeles,Fog,100.3,9.1,5.8,0.23,Night
